ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,625.112151,0.310112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,74.011765,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,1127.971352,0.014338,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1527.818802,0.685393,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
96.0,1.0,0.0,80.0,0.0,275890236.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,406.0,0.0,18,0.043359,0.0,0.0,0.0,2152.0,76.0,682.055373,0.043359,0.043359,0.043359,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,598.107081,0.310623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,436.58833,9.2e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
84.0,1.0,0.0,43186.0,0.0,235903870.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,796.0,0.0,16,0.003384,0.0,0.0,0.0,2152.0,64.0,1343.372399,0.003384,0.098008,0.003384,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,403.754098,0.683508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,213889792.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,647.0,0.0,16,0.014772,0.0,0.0,0.0,2152.0,76.0,1089.012825,0.014772,0.031857,0.014772,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,133.023659,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,503.175815,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,218.716354,0.678523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
624.0,1.0,0.0,80.0,0.0,910312733.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,718.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1211.362709,0.027312,0.058093,0.027312,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
169.0,1.0,0.0,35548.0,0.0,2290766366.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,874.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,1473.014247,0.0,0.147753,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,263.725432,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,33098.0,0.0,1506812975.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,824.0,0.0,16,0.001544,0.0,0.0,0.0,2152.0,64.0,1389.550526,0.001544,0.143463,0.001544,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,561.100398,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,540.0964,0.313581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,59762.0,0.0,1770570124.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,561.0,0.0,16,0.001416,0.0,0.0,0.0,2152.0,76.0,945.873721,0.001416,0.442233,0.001416,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
84.0,1.0,0.0,80.0,0.0,1638207274.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,973.0,0.0,16,0.043769,0.0,0.0,0.0,2152.0,64.0,1640.715772,0.043769,0.089756,0.043769,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,80.0,0.0,1436183617.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,258.0,0.0,16,0.014644,0.0,0.0,0.0,2152.0,76.0,431.824564,0.014644,0.030852,0.014644,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
169.0,1.0,0.0,51412.0,0.0,4157298643.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,42.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,75.92966,0.0,0.190746,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
96.0,1.0,0.0,45682.0,0.0,104467031.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,878.0,0.0,16,0.001889,0.0,0.0,0.0,2152.0,76.0,1481.302321,0.001889,0.078618,0.001889,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
96.0,1.0,0.0,44556.0,0.0,1411287757.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,892.0,0.0,16,0.00125,0.0,0.0,0.0,2152.0,76.0,1505.103409,0.00125,0.293274,0.00125,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,1251.008198,0.013845,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
372.0,1.0,0.0,80.0,0.0,2776695671.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,811.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,1366.669513,0.00434,0.290723,0.00434,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
84.0,1.0,0.0,42834.0,0.0,2085060074.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,744.0,0.0,16,0.001504,0.0,0.0,0.0,2152.0,64.0,1256.276112,0.001504,0.138965,0.001504,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,1621.914963,1.653995,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
104.0,1.0,0.0,37424.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,440.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,737.49231,0.001661,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,142,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,988.283173,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
96.0,1.0,0.0,53458.0,0.0,3913100771.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,481.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,806.516585,0.00069,0.295735,0.00069,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
372.0,1.0,0.0,80.0,0.0,974538987.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,792.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,1334.72396,0.002019,0.293054,0.002019,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,645.797662,0.001952,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
96.0,1.0,0.0,34560.0,0.0,486456702.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,21.0,0.0,16,0.002551,0.0,0.0,0.0,2152.0,76.0,38.216841,0.002551,0.384239,0.002551,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,181.70848,0.676964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
169.0,1.0,0.0,35904.0,0.0,2908690457.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,583.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,983.123764,0.0,0.145787,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,404.754396,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,3320510519.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,622.0,0.0,17,0.143336,0.0,0.0,0.0,2152.0,76.0,1047.342694,0.143336,0.436504,0.143336,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
372.0,1.0,0.0,80.0,0.0,1286712638.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,12.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,21.977905,0.021069,0.336204,0.021069,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,334.059018,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,55324.0,0.0,3286459563.0,0.0,0.0,0.0,64.0,17.0,91264.0,47352.0,1399.0,0.0,379.0,0.0,16,0.001245,0.0,0.0,0.0,2152.0,76.0,640.707917,0.0,0.854217,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,138,0
104.0,1.0,0.0,47376.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1685.810435,0.001957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
96.0,1.0,0.0,36628.0,0.0,845507057.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,574.0,0.0,16,0.001947,0.0,0.0,0.0,2152.0,76.0,967.406555,0.001947,0.572898,0.001947,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,80.0,0.0,2808507854.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,174.0,0.0,17,0.01475,0.0,0.0,0.0,2152.0,76.0,298.710352,0.01475,0.335038,0.01475,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,233.719131,0.678439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,43540.0,0.0,2775618396.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,943.0,0.0,16,0.001559,0.0,0.0,0.0,2152.0,76.0,1593.333063,0.001559,0.072008,0.001559,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
307.0,1.0,0.0,80.0,0.0,601384093.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,223.0,646.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,287.0,1087.069103,0.004584,0.093539,0.004584,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,271.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,172.735892,3.149073,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,1414.979734,0.237115,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
372.0,1.0,0.0,80.0,0.0,1724775579.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,401.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,672.606914,0.001442,0.294551,0.001442,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
624.0,1.0,0.0,80.0,0.0,2797939012.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,875.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1476.191468,0.027771,0.058983,0.027771,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
96.0,1.0,0.0,80.0,0.0,3364350680.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,960.0,0.0,18,0.043709,0.0,0.0,0.0,2152.0,76.0,1620.164433,0.043709,0.043709,0.043709,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
624.0,1.0,0.0,80.0,0.0,901988642.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,908.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1532.208028,0.028373,0.058699,0.028373,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1659.188535,0.014296,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
96.0,1.0,0.0,38100.0,0.0,614041259.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,619.0,0.0,16,0.001788,0.0,0.0,0.0,2152.0,76.0,1041.877287,0.001788,0.34945,0.001788,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,425.07432,0.315963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,41974.0,0.0,3886001147.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,476.0,0.0,16,0.001369,0.0,0.0,0.0,2152.0,76.0,798.704986,0.001369,0.078419,0.001369,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,161.0,1066.463255,0.000281,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,145.0,255,1,0
96.0,1.0,0.0,55304.0,0.0,224141452.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,453.0,0.0,16,0.001688,0.0,0.0,0.0,2152.0,76.0,758.190643,0.001688,0.146369,0.001688,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,56.660432,0.07413,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
104.0,1.0,0.0,42864.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,195.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,334.882075,0.001573,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,142,0
96.0,1.0,0.0,80.0,0.0,1790330589.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,747.0,0.0,18,0.043666,0.0,0.0,0.0,2152.0,76.0,1261.304169,0.043666,0.043666,0.043666,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,37156.0,0.0,1758694329.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,308.0,0.0,16,0.001675,0.0,0.0,0.0,2152.0,76.0,517.187432,0.001675,0.145359,0.001675,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
372.0,1.0,0.0,80.0,0.0,4171759651.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,352.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,592.395432,0.001325,0.378547,0.001325,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,1053.294045,0.002396,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
96.0,1.0,0.0,47384.0,0.0,2405046184.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,1003.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,1691.430275,0.0,0.296845,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,571.790688,0.688609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.686242,0.675358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,426.696845,0.016853,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,343.705696,0.000173,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,174064.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.737954,0.00107,0.884254,0.00107,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
96.0,1.0,0.0,80.0,0.0,2660619205.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,959.0,0.0,17,0.016019,0.0,0.0,0.0,2152.0,76.0,1618.826742,0.016019,0.082031,0.016019,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,1548.337149,0.014165,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
96.0,1.0,0.0,80.0,0.0,2906683371.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,541.0,0.0,17,0.014021,0.0,0.0,0.0,2152.0,76.0,910.775895,0.014021,0.073756,0.014021,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,80.0,0.0,1339215757.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,345.0,0.0,16,0.015127,0.0,0.0,0.0,2152.0,76.0,579.592721,0.015127,0.031808,0.015127,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
